flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
6,20,4,50,59.399029
11,30,5.371794872,50,61.173092
1.384615385,40,7.807692308,50,103.218391
5.615384615,20,4.641025641,50,57.401466
7.153846154,10,3.91025641,50,58.498512
7.923076923,40,6.102564103,50,60.65588
15,30,6,50,61.461632
13,40,7,50,61.211109
14.84615385,30,5.371794872,50,61.968887
11.76923077,20,7.076923077,50,57.206493
16,10,3.5,50,61.258152
8,30,4.25,50,61.27861
10,10,5.75,50,57.914822
11.38461538,20,4.397435897,50,61.167866
11.5,30,7.75,50,57.563335
12.15384615,20,3.666666667,50,61.693886
4.076923077,30,4.153846154,50,59.587574
10.5,30,7.25,50,57.859619
12.92307692,10,8.538461538,50,57.859348
3.307692308,30,5.128205128,50,26.649868
6.5,10,3.25,50,59.249706
1.384615385,10,7.807692308,50,74.167458
10,30,6.5,50,59.013824
2,30,5.25,50,96.333748
5,30,6.75,50,25.853725
11.5,10,8.25,50,57.705471
14.46153846,20,3.666666667,50,62.380714
12.92307692,10,7.564102564,50,57.952278
3.692307692,30,5.128205128,50,30.516066
3.5,30,4.25,50,54.55138
9.5,20,6.75,50,56.866917
12.53846154,20,3.91025641,50,61.585976
13.69230769,10,4.397435897,50,60.968742
3.5,40,6.5,50,34.483086
5,10,4.75,50,37.099804
1.5,10,7,50,73.987724
1,10,6.25,50,75.201874
2.153846154,40,4.641025641,50,130.464798
14.5,40,8.5,50,59.981606
14.5,30,6.25,50,61.265678
9.846153846,40,2.935897436,50,64.90332
11.76923077,40,8.051282051,50,59.182331
14.46153846,40,7.320512821,50,61.27076
7.538461538,10,8.538461538,50,22.592001
9.5,10,8,50,57.192207
6.769230769,20,7.564102564,50,39.323853
7,20,4.25,50,59.543747
14,40,6,50,62.252903
4.846153846,20,6.833333333,50,37.164341
14.5,30,4.75,50,62.750202
1.384615385,10,7.564102564,50,74.23967
14.84615385,30,8.051282051,50,58.84325
7.923076923,40,4.397435897,50,61.929722
11.38461538,10,8.782051282,50,57.670235
14.5,20,6,50,60.551708
11.76923077,40,4.397435897,50,63.82402
12,20,9,50,56.42617
12.15384615,30,7.564102564,50,58.185753
6.384615385,40,5.615384615,50,60.678627
3,40,3,50,62.481968
4.5,10,7.75,50,44.952007
6,40,6.346153846,50,58.912167
4.076923077,10,3.179487179,50,51.605988
15.5,30,9,50,57.51556
11.5,40,5.75,50,61.658947
12,40,5,50,62.900391
8.5,10,7.25,50,56.708225
3.5,20,7,50,91.161171
12.92307692,30,6.346153846,50,60.872795
7.153846154,40,4.397435897,50,61.688248
7.5,30,3.75,50,61.447556
4.461538462,30,3.91025641,50,60.656193
11.76923077,40,3.91025641,50,64.510818
1.5,30,8.5,50,83.384155
4.076923077,30,7.320512821,50,74.277405
13,10,5.25,50,59.675926
4.5,10,6.5,50,38.872074
12.53846154,10,4.641025641,50,60.341297
1.5,10,6.5,50,74.222389
